Temps;Canal A
0,95420415;1,98309300
0,95436799;1,98309300
0,95453183;1,98309300
0,95469567;1,98309300
0,95485951;1,98309300
0,95502335;1,98309300
0,95518719;1,98309300
0,95535103;1,98309300
0,95551487;1,89336800
0,95567871;1,89336800
0,95584255;1,89336800
0,95600639;1,89336800
0,95617023;1,89336800
0,95633407;1,89336800
0,95649791;1,89336800
0,95666175;1,80333900
0,95682559;1,80333900
0,95698943;1,80333900
0,95715327;1,80333900
0,95731711;1,80333900
0,95748095;1,80333900
0,95764479;1,80333900
0,95780863;1,80333900
0,95797247;1,80333900
0,95813631;1,80333900
0,95830015;1,71361400
0,95846399;1,71361400
0,95862783;1,71361400
0,95879167;1,71361400
0,95895551;1,71361400
0,95911935;1,71361400
0,95928319;1,71361400
0,95944703;1,71361400
0,95961087;1,62389000
0,95977471;1,62389000
0,95993855;1,62389000
0,96010239;1,62389000
0,96026623;1,62389000
0,96043007;1,62389000
0,96059391;1,62389000
0,96075775;1,62389000
0,96092159;1,53416600
0,96108543;1,53416600
0,96124927;1,53416600
0,96141311;1,53416600
0,96157695;1,53416600
0,96174079;1,53416600
0,96190463;1,53416600
0,96206847;1,53416600
0,96223231;1,53416600
0,96239615;1,44413600
0,96255999;1,44413600
0,96272383;1,44413600
0,96288767;1,44413600
0,96305151;1,44413600
0,96321535;1,44413600
0,96337919;1,44413600
0,96354303;1,44413600
0,96370687;1,44413600
0,96387071;1,35441100
0,96403455;1,35441100
0,96419839;1,35441100
0,96436223;1,35441100
0,96452607;1,35441100
0,96468991;1,35441100
0,96485375;1,35441100
0,96501759;1,35441100
0,96518143;1,26468700
0,96534527;1,26468700
0,96550911;1,26468700
0,96567295;1,26468700
0,96583679;1,26468700
0,96600063;1,26468700
0,96616447;1,26468700
0,96632831;1,26468700
0,96649215;1,26468700
0,96665599;1,26468700
0,96681983;1,26468700
0,96698367;1,26468700
0,96714751;1,17496300
0,96731135;1,26468700
0,96747519;1,26468700
0,96763903;1,26468700
0,96780287;1,17496300
0,96796671;1,17496300
0,96813055;1,26468700
0,96829439;1,17496300
0,96845823;1,26468700
0,96862207;1,17496300
0,96878591;1,17496300
0,96894975;1,17496300
0,96911359;1,17496300
0,96927743;1,17496300
0,96944127;1,17496300
0,96960511;1,08493300
0,96976895;1,08493300
0,96993279;1,08493300
0,97009663;1,08493300
0,97026047;1,08493300
0,97042431;1,08493300
0,97058815;1,08493300
0,97075199;1,08493300
0,97091583;1,08493300
0,97107967;1,08493300
0,97124351;1,08493300
0,97140735;0,99520860
0,97157119;1,08493300
0,97173503;0,99520860
0,97189887;0,99520860
0,97206271;0,99520860
0,97222655;0,99520860
0,97239039;0,99520860
0,97255423;0,99520860
0,97271807;0,99520860
0,97288191;0,99520860
0,97304575;0,99520860
0,97320959;0,99520860
0,97337343;0,99520860
0,97353727;0,99520860
0,97370111;0,99520860
0,97386495;0,90548420
0,97402879;0,99520860
0,97419263;0,99520860
0,97435647;0,99520860
0,97452031;0,99520860
0,97468415;0,90548420
0,97484799;0,90548420
0,97501183;0,90548420
0,97517567;0,90548420
0,97533951;0,90548420
0,97550335;0,90548420
0,97566719;0,90548420
0,97583103;0,90548420
0,97599487;0,90548420
0,97615871;0,90548420
0,97632255;0,90548420
0,97648639;0,90548420
0,97665023;0,90548420
0,97681407;0,90548420
0,97697791;0,90548420
0,97714175;0,81575980
0,97730559;0,90548420
0,97746943;0,90548420
0,97763327;0,90548420
0,97779711;0,81575980
0,97796095;0,81575980
0,97812479;0,81575980
0,97828863;0,81575980
0,97845247;0,81575980
0,97861631;0,81575980
0,97878015;0,81575980
0,97894399;0,81575980
0,97910783;0,81575980
0,97927167;0,72573020
0,97943551;0,81575980
0,97959935;0,81575980
0,97976319;0,81575980
0,97992703;0,81575980
0,98009087;0,72573020
0,98025471;0,81575980
0,98041855;0,72573020
0,98058239;0,72573020
0,98074623;0,72573020
0,98091007;0,72573020
0,98107391;0,72573020
0,98123775;0,72573020
0,98140159;0,72573020
0,98156543;0,72573020
0,98172927;0,72573020
0,98189311;0,72573020
0,98205695;0,72573020
0,98222079;0,72573020
0,98238463;0,72573020
0,98254847;0,72573020
0,98271231;0,72573020
0,98287615;0,72573020
0,98303999;0,81575980
0,98320383;0,81575980
0,98336767;0,81575980
0,98353151;0,90548420
0,98369535;0,81575980
0,98385919;0,90548420
0,98402303;0,90548420
0,98418687;0,90548420
0,98435071;0,99520860
0,98451455;0,99520860
0,98467839;1,08493300
0,98484223;1,08493300
0,98500607;1,08493300
0,98516991;1,08493300
0,98533375;1,08493300
0,98549759;1,26468700
0,98566143;1,17496300
0,98582527;1,26468700
0,98598911;1,26468700
0,98615295;1,26468700
0,98631679;1,26468700
0,98648063;1,35441100
0,98664447;1,35441100
0,98680831;1,44413600
0,98697215;1,44413600
0,98713599;1,44413600
0,98729983;1,44413600
0,98746367;1,53416600
0,98762751;1,53416600
0,98779135;1,53416600
0,98795519;1,62389000
0,98811903;1,62389000
0,98828287;1,62389000
0,98844671;1,71361400
0,98861055;1,71361400
0,98877439;1,71361400
0,98893823;1,71361400
0,98910207;1,80333900
0,98926591;1,71361400
0,98942975;1,89336800
0,98959359;1,80333900
0,98975743;1,89336800
0,98992127;1,98309300
0,99008511;1,89336800
0,99024895;1,98309300
0,99041279;1,98309300
0,99057663;1,98309300
0,99074047;1,98309300
0,99090431;1,98309300
0,99106815;2,07281700
0,99123199;2,07281700
0,99139583;2,07281700
0,99155967;2,16254200
0,99172351;2,16254200
0,99188735;2,16254200
0,99205119;2,16254200
0,99221503;2,25257100
0,99237887;2,25257100
0,99254271;2,25257100
0,99270655;2,25257100
0,99287039;2,34229600
0,99303423;2,34229600
0,99319807;2,34229600
0,99336191;2,34229600
0,99352575;2,43202000
0,99368959;2,43202000
0,99385343;2,43202000
0,99401727;2,43202000
0,99418111;2,43202000
0,99434495;2,52174400
0,99450879;2,52174400
0,99467263;2,52174400
0,99483647;2,52174400
0,99500031;2,52174400
0,99516415;2,61177400
0,99532799;2,61177400
0,99549183;2,70149900
0,99565567;2,70149900
0,99581951;2,70149900
0,99598335;2,70149900
0,99614719;2,70149900
0,99631103;2,70149900
0,99647487;2,79122300
0,99663871;2,79122300
0,99680255;2,79122300
0,99696639;2,79122300
0,99713023;2,79122300
0,99729407;2,79122300
0,99745791;2,88094700
0,99762175;2,88094700
0,99778559;2,88094700
0,99794943;2,88094700
0,99811327;2,88094700
0,99827711;2,97097700
0,99844095;2,97097700
0,99860479;2,97097700
0,99876863;3,06070100
0,99893247;3,06070100
0,99909631;2,97097700
0,99926015;3,06070100
0,99942399;3,06070100
0,99958783;3,06070100
0,99975167;3,06070100
0,99991551;3,06070100
1,00007935;3,15042600
1,00024319;3,15042600
1,00040703;3,15042600
1,00057087;3,24015000
