Temps;Canal A
0,95420415;0,90548420
0,95436799;0,90548420
0,95453183;0,90548420
0,95469567;0,90548420
0,95485951;0,90548420
0,95502335;0,90548420
0,95518719;0,90548420
0,95535103;0,90548420
0,95551487;0,90548420
0,95567871;0,90548420
0,95584255;0,90548420
0,95600639;0,81575980
0,95617023;0,90548420
0,95633407;0,81575980
0,95649791;0,81575980
0,95666175;0,81575980
0,95682559;0,81575980
0,95698943;0,81575980
0,95715327;0,81575980
0,95731711;0,81575980
0,95748095;0,81575980
0,95764479;0,81575980
0,95780863;0,81575980
0,95797247;0,81575980
0,95813631;0,81575980
0,95830015;0,81575980
0,95846399;0,81575980
0,95862783;0,81575980
0,95879167;0,72573020
0,95895551;0,72573020
0,95911935;0,72573020
0,95928319;0,72573020
0,95944703;0,72573020
0,95961087;0,72573020
0,95977471;0,72573020
0,95993855;0,72573020
0,96010239;0,72573020
0,96026623;0,72573020
0,96043007;0,72573020
0,96059391;0,72573020
0,96075775;0,72573020
0,96092159;0,72573020
0,96108543;0,72573020
0,96124927;0,72573020
0,96141311;0,72573020
0,96157695;0,81575980
0,96174079;0,72573020
0,96190463;0,81575980
0,96206847;0,81575980
0,96223231;0,90548420
0,96239615;0,90548420
0,96255999;0,90548420
0,96272383;0,90548420
0,96288767;0,90548420
0,96305151;0,99520860
0,96321535;0,99520860
0,96337919;0,99520860
0,96354303;1,08493300
0,96370687;1,08493300
0,96387071;1,08493300
0,96403455;1,17496300
0,96419839;1,17496300
0,96436223;1,17496300
0,96452607;1,26468700
0,96468991;1,26468700
0,96485375;1,26468700
0,96501759;1,35441100
0,96518143;1,35441100
0,96534527;1,35441100
0,96550911;1,44413600
0,96567295;1,44413600
0,96583679;1,44413600
0,96600063;1,53416600
0,96616447;1,44413600
0,96632831;1,62389000
0,96649215;1,62389000
0,96665599;1,62389000
0,96681983;1,62389000
0,96698367;1,62389000
0,96714751;1,71361400
0,96731135;1,71361400
0,96747519;1,71361400
0,96763903;1,80333900
0,96780287;1,80333900
0,96796671;1,80333900
0,96813055;1,80333900
0,96829439;1,89336800
0,96845823;1,89336800
0,96862207;1,89336800
0,96878591;1,98309300
0,96894975;1,98309300
0,96911359;1,98309300
0,96927743;1,98309300
0,96944127;1,98309300
0,96960511;2,07281700
0,96976895;2,07281700
0,96993279;2,07281700
0,97009663;2,07281700
0,97026047;2,16254200
0,97042431;2,16254200
0,97058815;2,16254200
0,97075199;2,16254200
0,97091583;2,16254200
0,97107967;2,25257100
0,97124351;2,25257100
0,97140735;2,25257100
0,97157119;2,34229600
0,97173503;2,34229600
0,97189887;2,43202000
0,97206271;2,43202000
0,97222655;2,43202000
0,97239039;2,43202000
0,97255423;2,43202000
0,97271807;2,43202000
0,97288191;2,52174400
0,97304575;2,52174400
0,97320959;2,52174400
0,97337343;2,52174400
0,97353727;2,52174400
0,97370111;2,61177400
0,97386495;2,61177400
0,97402879;2,61177400
0,97419263;2,61177400
0,97435647;2,70149900
0,97452031;2,70149900
0,97468415;2,70149900
0,97484799;2,70149900
0,97501183;2,70149900
0,97517567;2,70149900
0,97533951;2,79122300
0,97550335;2,79122300
0,97566719;2,79122300
0,97583103;2,79122300
0,97599487;2,79122300
0,97615871;2,88094700
0,97632255;2,88094700
0,97648639;2,88094700
0,97665023;2,88094700
0,97681407;2,97097700
0,97697791;2,97097700
0,97714175;2,97097700
0,97730559;2,97097700
0,97746943;2,97097700
0,97763327;3,06070100
0,97779711;3,06070100
0,97796095;3,06070100
0,97812479;3,06070100
0,97828863;3,06070100
0,97845247;3,06070100
0,97861631;3,15042600
0,97878015;3,15042600
0,97894399;3,15042600
0,97910783;3,15042600
0,97927167;3,15042600
0,97943551;3,15042600
0,97959935;3,15042600
0,97976319;3,24015000
0,97992703;3,24015000
0,98009087;3,24015000
0,98025471;3,24015000
0,98041855;3,24015000
0,98058239;3,33018000
0,98074623;3,33018000
0,98091007;3,33018000
0,98107391;3,33018000
0,98123775;3,33018000
0,98140159;3,41990400
0,98156543;3,41990400
0,98172927;3,41990400
0,98189311;3,41990400
0,98205695;3,41990400
0,98222079;3,41990400
0,98238463;3,41990400
0,98254847;3,41990400
0,98271231;3,50962900
0,98287615;3,50962900
0,98303999;3,50962900
0,98320383;3,50962900
0,98336767;3,50962900
0,98353151;3,50962900
0,98369535;3,59935300
0,98385919;3,59935300
0,98402303;3,59935300
0,98418687;3,59935300
0,98435071;3,59935300
0,98451455;3,59935300
0,98467839;3,68938300
0,98484223;3,68938300
0,98500607;3,68938300
0,98516991;3,68938300
0,98533375;3,68938300
0,98549759;3,68938300
0,98566143;3,68938300
0,98582527;3,77910700
0,98598911;3,68938300
0,98615295;3,77910700
0,98631679;3,77910700
0,98648063;3,77910700
0,98664447;3,77910700
0,98680831;3,77910700
0,98697215;3,77910700
0,98713599;3,77910700
0,98729983;3,77910700
0,98746367;3,86883100
0,98762751;3,77910700
0,98779135;3,86883100
0,98795519;3,86883100
0,98811903;3,86883100
0,98828287;3,86883100
0,98844671;3,86883100
0,98861055;3,86883100
0,98877439;3,86883100
0,98893823;3,86883100
0,98910207;3,95855600
0,98926591;3,95855600
0,98942975;3,95855600
0,98959359;3,95855600
0,98975743;3,95855600
0,98992127;3,95855600
0,99008511;3,95855600
0,99024895;3,95855600
0,99041279;3,95855600
0,99057663;4,04858500
0,99074047;3,95855600
0,99090431;3,95855600
0,99106815;3,95855600
0,99123199;3,95855600
0,99139583;3,95855600
0,99155967;3,95855600
0,99172351;3,95855600
0,99188735;3,95855600
0,99205119;3,95855600
0,99221503;3,95855600
0,99237887;3,95855600
0,99254271;3,95855600
0,99270655;3,95855600
0,99287039;3,95855600
0,99303423;3,86883100
0,99319807;3,86883100
0,99336191;3,86883100
0,99352575;3,86883100
0,99368959;3,86883100
0,99385343;3,86883100
0,99401727;3,86883100
0,99418111;3,77910700
0,99434495;3,77910700
0,99450879;3,77910700
0,99467263;3,77910700
0,99483647;3,77910700
0,99500031;3,77910700
0,99516415;3,68938300
0,99532799;3,68938300
0,99549183;3,68938300
0,99565567;3,59935300
0,99581951;3,59935300
0,99598335;3,59935300
0,99614719;3,50962900
0,99631103;3,50962900
0,99647487;3,50962900
0,99663871;3,50962900
0,99680255;3,41990400
0,99696639;3,41990400
0,99713023;3,41990400
0,99729407;3,41990400
0,99745791;3,33018000
0,99762175;3,33018000
0,99778559;3,33018000
0,99794943;3,24015000
0,99811327;3,24015000
0,99827711;3,24015000
0,99844095;3,24015000
0,99860479;3,24015000
0,99876863;3,24015000
0,99893247;3,15042600
0,99909631;3,15042600
0,99926015;3,15042600
0,99942399;3,15042600
0,99958783;3,15042600
0,99975167;3,06070100
0,99991551;3,06070100
1,00007935;3,06070100
1,00024319;3,06070100
1,00040703;3,06070100
1,00057087;2,97097700
