Temps;Canal A
0,95420415;3,33018000
0,95436799;3,41990400
0,95453183;3,41990400
0,95469567;3,41990400
0,95485951;3,41990400
0,95502335;3,41990400
0,95518719;3,41990400
0,95535103;3,41990400
0,95551487;3,50962900
0,95567871;3,50962900
0,95584255;3,50962900
0,95600639;3,50962900
0,95617023;3,50962900
0,95633407;3,50962900
0,95649791;3,50962900
0,95666175;3,50962900
0,95682559;3,59935300
0,95698943;3,59935300
0,95715327;3,59935300
0,95731711;3,59935300
0,95748095;3,59935300
0,95764479;3,59935300
0,95780863;3,59935300
0,95797247;3,59935300
0,95813631;3,68938300
0,95830015;3,68938300
0,95846399;3,68938300
0,95862783;3,68938300
0,95879167;3,77910700
0,95895551;3,68938300
0,95911935;3,77910700
0,95928319;3,77910700
0,95944703;3,77910700
0,95961087;3,77910700
0,95977471;3,77910700
0,95993855;3,77910700
0,96010239;3,77910700
0,96026623;3,77910700
0,96043007;3,86883100
0,96059391;3,86883100
0,96075775;3,86883100
0,96092159;3,86883100
0,96108543;3,86883100
0,96124927;3,86883100
0,96141311;3,86883100
0,96157695;3,86883100
0,96174079;3,86883100
0,96190463;3,86883100
0,96206847;3,95855600
0,96223231;3,95855600
0,96239615;3,95855600
0,96255999;3,95855600
0,96272383;3,95855600
0,96288767;4,04858500
0,96305151;3,95855600
0,96321535;3,95855600
0,96337919;3,95855600
0,96354303;3,95855600
0,96370687;3,95855600
0,96387071;3,95855600
0,96403455;4,04858500
0,96419839;3,95855600
0,96436223;3,95855600
0,96452607;3,95855600
0,96468991;3,95855600
0,96485375;3,95855600
0,96501759;3,95855600
0,96518143;3,95855600
0,96534527;3,86883100
0,96550911;3,86883100
0,96567295;3,86883100
0,96583679;3,86883100
0,96600063;3,86883100
0,96616447;3,86883100
0,96632831;3,86883100
0,96649215;3,86883100
0,96665599;3,77910700
0,96681983;3,77910700
0,96698367;3,77910700
0,96714751;3,77910700
0,96731135;3,77910700
0,96747519;3,77910700
0,96763903;3,68938300
0,96780287;3,68938300
0,96796671;3,59935300
0,96813055;3,59935300
0,96829439;3,59935300
0,96845823;3,59935300
0,96862207;3,50962900
0,96878591;3,50962900
0,96894975;3,50962900
0,96911359;3,50962900
0,96927743;3,50962900
0,96944127;3,41990400
0,96960511;3,41990400
0,96976895;3,41990400
0,96993279;3,33018000
0,97009663;3,33018000
0,97026047;3,33018000
0,97042431;3,24015000
0,97058815;3,24015000
0,97075199;3,24015000
0,97091583;3,24015000
0,97107967;3,24015000
0,97124351;3,15042600
0,97140735;3,15042600
0,97157119;3,15042600
0,97173503;3,15042600
0,97189887;3,15042600
0,97206271;3,06070100
0,97222655;3,06070100
0,97239039;3,06070100
0,97255423;3,06070100
0,97271807;3,06070100
0,97288191;3,06070100
0,97304575;2,97097700
0,97320959;2,97097700
0,97337343;2,88094700
0,97353727;2,88094700
0,97370111;2,88094700
0,97386495;2,88094700
0,97402879;2,88094700
0,97419263;2,79122300
0,97435647;2,79122300
0,97452031;2,79122300
0,97468415;2,79122300
0,97484799;2,79122300
0,97501183;2,79122300
0,97517567;2,70149900
0,97533951;2,70149900
0,97550335;2,70149900
0,97566719;2,70149900
0,97583103;2,70149900
0,97599487;2,70149900
0,97615871;2,61177400
0,97632255;2,61177400
0,97648639;2,61177400
0,97665023;2,61177400
0,97681407;2,61177400
0,97697791;2,52174400
0,97714175;2,52174400
0,97730559;2,52174400
0,97746943;2,52174400
0,97763327;2,52174400
0,97779711;2,43202000
0,97796095;2,43202000
0,97812479;2,43202000
0,97828863;2,43202000
0,97845247;2,43202000
0,97861631;2,43202000
0,97878015;2,43202000
0,97894399;2,43202000
0,97910783;2,34229600
0,97927167;2,34229600
0,97943551;2,34229600
0,97959935;2,25257100
0,97976319;2,34229600
0,97992703;2,25257100
0,98009087;2,34229600
0,98025471;2,25257100
0,98041855;2,25257100
0,98058239;2,16254200
0,98074623;2,25257100
0,98091007;2,16254200
0,98107391;2,16254200
0,98123775;2,16254200
0,98140159;2,16254200
0,98156543;2,16254200
0,98172927;2,16254200
0,98189311;2,07281700
0,98205695;2,07281700
0,98222079;2,07281700
0,98238463;2,07281700
0,98254847;2,07281700
0,98271231;2,07281700
0,98287615;1,98309300
0,98303999;1,98309300
0,98320383;1,98309300
0,98336767;1,98309300
0,98353151;1,98309300
0,98369535;1,98309300
0,98385919;1,98309300
0,98402303;1,98309300
0,98418687;1,98309300
0,98435071;1,98309300
0,98451455;1,89336800
0,98467839;1,89336800
0,98484223;1,89336800
0,98500607;1,89336800
0,98516991;1,89336800
0,98533375;1,80333900
0,98549759;1,80333900
0,98566143;1,80333900
0,98582527;1,80333900
0,98598911;1,80333900
0,98615295;1,80333900
0,98631679;1,80333900
0,98648063;1,80333900
0,98664447;1,80333900
0,98680831;1,80333900
0,98697215;1,71361400
0,98713599;1,71361400
0,98729983;1,71361400
0,98746367;1,71361400
0,98762751;1,71361400
0,98779135;1,71361400
0,98795519;1,71361400
0,98811903;1,71361400
0,98828287;1,71361400
0,98844671;1,62389000
0,98861055;1,62389000
0,98877439;1,62389000
0,98893823;1,62389000
0,98910207;1,62389000
0,98926591;1,62389000
0,98942975;1,62389000
0,98959359;1,62389000
0,98975743;1,53416600
0,98992127;1,53416600
0,99008511;1,62389000
0,99024895;1,53416600
0,99041279;1,53416600
0,99057663;1,53416600
0,99074047;1,44413600
0,99090431;1,53416600
0,99106815;1,44413600
0,99123199;1,53416600
0,99139583;1,44413600
0,99155967;1,44413600
0,99172351;1,44413600
0,99188735;1,44413600
0,99205119;1,44413600
0,99221503;1,44413600
0,99237887;1,44413600
0,99254271;1,35441100
0,99270655;1,44413600
0,99287039;1,35441100
0,99303423;1,35441100
0,99319807;1,35441100
0,99336191;1,35441100
0,99352575;1,35441100
0,99368959;1,26468700
0,99385343;1,35441100
0,99401727;1,35441100
0,99418111;1,26468700
0,99434495;1,35441100
0,99450879;1,26468700
0,99467263;1,26468700
0,99483647;1,26468700
0,99500031;1,26468700
0,99516415;1,26468700
0,99532799;1,26468700
0,99549183;1,26468700
0,99565567;1,26468700
0,99581951;1,26468700
0,99598335;1,26468700
0,99614719;1,26468700
0,99631103;1,26468700
0,99647487;1,26468700
0,99663871;1,26468700
0,99680255;1,26468700
0,99696639;1,17496300
0,99713023;1,17496300
0,99729407;1,17496300
0,99745791;1,17496300
0,99762175;1,17496300
0,99778559;1,17496300
0,99794943;1,17496300
0,99811327;1,17496300
0,99827711;1,17496300
0,99844095;1,08493300
0,99860479;1,17496300
0,99876863;1,08493300
0,99893247;1,08493300
0,99909631;1,08493300
0,99926015;1,08493300
0,99942399;1,08493300
0,99958783;1,08493300
0,99975167;1,08493300
0,99991551;1,08493300
1,00007935;1,08493300
1,00024319;1,08493300
1,00040703;1,08493300
1,00057087;0,99520860
