Temps;Canal A
0,95420415;1,35441100
0,95436799;1,35441100
0,95453183;1,35441100
0,95469567;1,35441100
0,95485951;1,26468700
0,95502335;1,26468700
0,95518719;1,35441100
0,95535103;1,35441100
0,95551487;1,35441100
0,95567871;1,26468700
0,95584255;1,26468700
0,95600639;1,26468700
0,95617023;1,26468700
0,95633407;1,26468700
0,95649791;1,26468700
0,95666175;1,26468700
0,95682559;1,26468700
0,95698943;1,26468700
0,95715327;1,26468700
0,95731711;1,26468700
0,95748095;1,26468700
0,95764479;1,17496300
0,95780863;1,17496300
0,95797247;1,26468700
0,95813631;1,17496300
0,95830015;1,17496300
0,95846399;1,17496300
0,95862783;1,17496300
0,95879167;1,17496300
0,95895551;1,17496300
0,95911935;1,08493300
0,95928319;1,17496300
0,95944703;1,08493300
0,95961087;1,17496300
0,95977471;1,08493300
0,95993855;1,08493300
0,96010239;1,08493300
0,96026623;1,08493300
0,96043007;1,08493300
0,96059391;1,08493300
0,96075775;1,08493300
0,96092159;1,08493300
0,96108543;1,08493300
0,96124927;1,08493300
0,96141311;0,99520860
0,96157695;0,99520860
0,96174079;0,99520860
0,96190463;1,08493300
0,96206847;0,99520860
0,96223231;0,99520860
0,96239615;0,99520860
0,96255999;0,99520860
0,96272383;0,99520860
0,96288767;0,99520860
0,96305151;0,99520860
0,96321535;0,99520860
0,96337919;0,99520860
0,96354303;0,99520860
0,96370687;0,99520860
0,96387071;0,90548420
0,96403455;0,99520860
0,96419839;0,99520860
0,96436223;0,99520860
0,96452607;0,90548420
0,96468991;0,90548420
0,96485375;0,90548420
0,96501759;0,90548420
0,96518143;0,90548420
0,96534527;0,90548420
0,96550911;0,90548420
0,96567295;0,90548420
0,96583679;0,90548420
0,96600063;0,90548420
0,96616447;0,90548420
0,96632831;0,90548420
0,96649215;0,90548420
0,96665599;0,90548420
0,96681983;0,90548420
0,96698367;0,90548420
0,96714751;0,90548420
0,96731135;0,90548420
0,96747519;0,90548420
0,96763903;0,81575980
0,96780287;0,81575980
0,96796671;0,90548420
0,96813055;0,81575980
0,96829439;0,81575980
0,96845823;0,81575980
0,96862207;0,81575980
0,96878591;0,81575980
0,96894975;0,81575980
0,96911359;0,81575980
0,96927743;0,72573020
0,96944127;0,72573020
0,96960511;0,81575980
0,96976895;0,72573020
0,96993279;0,72573020
0,97009663;0,81575980
0,97026047;0,72573020
0,97042431;0,72573020
0,97058815;0,72573020
0,97075199;0,72573020
0,97091583;0,72573020
0,97107967;0,72573020
0,97124351;0,72573020
0,97140735;0,72573020
0,97157119;0,72573020
0,97173503;0,72573020
0,97189887;0,72573020
0,97206271;0,72573020
0,97222655;0,72573020
0,97239039;0,72573020
0,97255423;0,72573020
0,97271807;0,72573020
0,97288191;0,63600580
0,97304575;0,72573020
0,97320959;0,72573020
0,97337343;0,63600580
0,97353727;0,63600580
0,97370111;0,63600580
0,97386495;0,72573020
0,97402879;0,63600580
0,97419263;0,72573020
0,97435647;0,72573020
0,97452031;0,72573020
0,97468415;0,72573020
0,97484799;0,72573020
0,97501183;0,81575980
0,97517567;0,81575980
0,97533951;0,81575980
0,97550335;0,90548420
0,97566719;0,90548420
0,97583103;0,90548420
0,97599487;0,99520860
0,97615871;0,99520860
0,97632255;0,99520860
0,97648639;1,08493300
0,97665023;1,08493300
0,97681407;1,08493300
0,97697791;1,17496300
0,97714175;1,17496300
0,97730559;1,17496300
0,97746943;1,26468700
0,97763327;1,26468700
0,97779711;1,26468700
0,97796095;1,26468700
0,97812479;1,35441100
0,97828863;1,35441100
0,97845247;1,35441100
0,97861631;1,44413600
0,97878015;1,44413600
0,97894399;1,44413600
0,97910783;1,53416600
0,97927167;1,53416600
0,97943551;1,62389000
0,97959935;1,62389000
0,97976319;1,62389000
0,97992703;1,62389000
0,98009087;1,71361400
0,98025471;1,71361400
0,98041855;1,71361400
0,98058239;1,80333900
0,98074623;1,80333900
0,98091007;1,80333900
0,98107391;1,80333900
0,98123775;1,80333900
0,98140159;1,89336800
0,98156543;1,89336800
0,98172927;1,98309300
0,98189311;1,98309300
0,98205695;1,98309300
0,98222079;1,98309300
0,98238463;1,98309300
0,98254847;2,07281700
0,98271231;2,07281700
0,98287615;2,07281700
0,98303999;2,07281700
0,98320383;2,07281700
0,98336767;2,16254200
0,98353151;2,16254200
0,98369535;2,16254200
0,98385919;2,16254200
0,98402303;2,25257100
0,98418687;2,25257100
0,98435071;2,34229600
0,98451455;2,34229600
0,98467839;2,34229600
0,98484223;2,34229600
0,98500607;2,34229600
0,98516991;2,43202000
0,98533375;2,43202000
0,98549759;2,43202000
0,98566143;2,43202000
0,98582527;2,43202000
0,98598911;2,52174400
0,98615295;2,52174400
0,98631679;2,52174400
0,98648063;2,52174400
0,98664447;2,61177400
0,98680831;2,61177400
0,98697215;2,61177400
0,98713599;2,61177400
0,98729983;2,70149900
0,98746367;2,61177400
0,98762751;2,70149900
0,98779135;2,70149900
0,98795519;2,70149900
0,98811903;2,70149900
0,98828287;2,79122300
0,98844671;2,79122300
0,98861055;2,79122300
0,98877439;2,79122300
0,98893823;2,79122300
0,98910207;2,88094700
0,98926591;2,88094700
0,98942975;2,88094700
0,98959359;2,88094700
0,98975743;2,88094700
0,98992127;2,97097700
0,99008511;2,97097700
0,99024895;2,97097700
0,99041279;2,97097700
0,99057663;2,97097700
0,99074047;3,06070100
0,99090431;3,06070100
0,99106815;3,06070100
0,99123199;3,06070100
0,99139583;3,06070100
0,99155967;3,06070100
0,99172351;3,15042600
0,99188735;3,15042600
0,99205119;3,15042600
0,99221503;3,15042600
0,99237887;3,15042600
0,99254271;3,15042600
0,99270655;3,15042600
0,99287039;3,15042600
0,99303423;3,24015000
0,99319807;3,24015000
0,99336191;3,24015000
0,99352575;3,24015000
0,99368959;3,33018000
0,99385343;3,24015000
0,99401727;3,33018000
0,99418111;3,41990400
0,99434495;3,41990400
0,99450879;3,41990400
0,99467263;3,41990400
0,99483647;3,41990400
0,99500031;3,41990400
0,99516415;3,41990400
0,99532799;3,41990400
0,99549183;3,50962900
0,99565567;3,50962900
0,99581951;3,50962900
0,99598335;3,50962900
0,99614719;3,50962900
0,99631103;3,50962900
0,99647487;3,50962900
0,99663871;3,59935300
0,99680255;3,50962900
0,99696639;3,59935300
0,99713023;3,59935300
0,99729407;3,59935300
0,99745791;3,59935300
0,99762175;3,59935300
0,99778559;3,59935300
0,99794943;3,68938300
0,99811327;3,59935300
0,99827711;3,68938300
0,99844095;3,68938300
0,99860479;3,68938300
0,99876863;3,68938300
0,99893247;3,77910700
0,99909631;3,77910700
0,99926015;3,68938300
0,99942399;3,77910700
0,99958783;3,77910700
0,99975167;3,77910700
0,99991551;3,77910700
1,00007935;3,77910700
1,00024319;3,77910700
1,00040703;3,86883100
1,00057087;3,77910700
