Temps;Canal A
0,95420415;1,44413600
0,95436799;1,44413600
0,95453183;1,44413600
0,95469567;1,53416600
0,95485951;1,53416600
0,95502335;1,62389000
0,95518719;1,53416600
0,95535103;1,62389000
0,95551487;1,62389000
0,95567871;1,71361400
0,95584255;1,71361400
0,95600639;1,71361400
0,95617023;1,71361400
0,95633407;1,80333900
0,95649791;1,80333900
0,95666175;1,80333900
0,95682559;1,89336800
0,95698943;1,80333900
0,95715327;1,89336800
0,95731711;1,89336800
0,95748095;1,98309300
0,95764479;1,98309300
0,95780863;1,98309300
0,95797247;1,98309300
0,95813631;1,98309300
0,95830015;2,07281700
0,95846399;2,07281700
0,95862783;2,07281700
0,95879167;2,16254200
0,95895551;2,07281700
0,95911935;2,16254200
0,95928319;2,16254200
0,95944703;2,16254200
0,95961087;2,16254200
0,95977471;2,25257100
0,95993855;2,34229600
0,96010239;2,25257100
0,96026623;2,34229600
0,96043007;2,34229600
0,96059391;2,34229600
0,96075775;2,43202000
0,96092159;2,43202000
0,96108543;2,43202000
0,96124927;2,43202000
0,96141311;2,52174400
0,96157695;2,52174400
0,96174079;2,52174400
0,96190463;2,52174400
0,96206847;2,52174400
0,96223231;2,61177400
0,96239615;2,70149900
0,96255999;2,61177400
0,96272383;2,61177400
0,96288767;2,70149900
0,96305151;2,70149900
0,96321535;2,70149900
0,96337919;2,70149900
0,96354303;2,70149900
0,96370687;2,79122300
0,96387071;2,70149900
0,96403455;2,79122300
0,96419839;2,79122300
0,96436223;2,79122300
0,96452607;2,88094700
0,96468991;2,79122300
0,96485375;2,88094700
0,96501759;2,88094700
0,96518143;2,88094700
0,96534527;2,88094700
0,96550911;2,88094700
0,96567295;2,97097700
0,96583679;2,97097700
0,96600063;2,97097700
0,96616447;3,06070100
0,96632831;3,06070100
0,96649215;3,06070100
0,96665599;3,06070100
0,96681983;3,06070100
0,96698367;3,06070100
0,96714751;3,15042600
0,96731135;3,06070100
0,96747519;3,15042600
0,96763903;3,15042600
0,96780287;3,15042600
0,96796671;3,15042600
0,96813055;3,15042600
0,96829439;3,15042600
0,96845823;3,24015000
0,96862207;3,24015000
0,96878591;3,24015000
0,96894975;3,24015000
0,96911359;3,24015000
0,96927743;3,24015000
0,96944127;3,33018000
0,96960511;3,33018000
0,96976895;3,41990400
0,96993279;3,33018000
0,97009663;3,41990400
0,97026047;3,41990400
0,97042431;3,41990400
0,97058815;3,41990400
0,97075199;3,41990400
0,97091583;3,41990400
0,97107967;3,41990400
0,97124351;3,50962900
0,97140735;3,41990400
0,97157119;3,50962900
0,97173503;3,50962900
0,97189887;3,50962900
0,97206271;3,50962900
0,97222655;3,50962900
0,97239039;3,59935300
0,97255423;3,50962900
0,97271807;3,59935300
0,97288191;3,59935300
0,97304575;3,59935300
0,97320959;3,59935300
0,97337343;3,59935300
0,97353727;3,59935300
0,97370111;3,68938300
0,97386495;3,68938300
0,97402879;3,68938300
0,97419263;3,77910700
0,97435647;3,68938300
0,97452031;3,68938300
0,97468415;3,77910700
0,97484799;3,77910700
0,97501183;3,77910700
0,97517567;3,77910700
0,97533951;3,77910700
0,97550335;3,77910700
0,97566719;3,77910700
0,97583103;3,77910700
0,97599487;3,86883100
0,97615871;3,86883100
0,97632255;3,86883100
0,97648639;3,86883100
0,97665023;3,86883100
0,97681407;3,86883100
0,97697791;3,86883100
0,97714175;3,86883100
0,97730559;3,86883100
0,97746943;3,86883100
0,97763327;3,95855600
0,97779711;3,86883100
0,97796095;3,95855600
0,97812479;3,95855600
0,97828863;3,95855600
0,97845247;3,95855600
0,97861631;3,95855600
0,97878015;3,95855600
0,97894399;3,95855600
0,97910783;3,95855600
0,97927167;3,95855600
0,97943551;3,95855600
0,97959935;3,95855600
0,97976319;3,95855600
0,97992703;3,95855600
0,98009087;3,95855600
0,98025471;3,86883100
0,98041855;3,95855600
0,98058239;3,95855600
0,98074623;3,95855600
0,98091007;3,86883100
0,98107391;3,86883100
0,98123775;3,86883100
0,98140159;3,86883100
0,98156543;3,86883100
0,98172927;3,86883100
0,98189311;3,77910700
0,98205695;3,86883100
0,98222079;3,77910700
0,98238463;3,77910700
0,98254847;3,77910700
0,98271231;3,77910700
0,98287615;3,77910700
0,98303999;3,68938300
0,98320383;3,68938300
0,98336767;3,68938300
0,98353151;3,59935300
0,98369535;3,59935300
0,98385919;3,59935300
0,98402303;3,50962900
0,98418687;3,50962900
0,98435071;3,50962900
0,98451455;3,50962900
0,98467839;3,50962900
0,98484223;3,41990400
0,98500607;3,41990400
0,98516991;3,41990400
0,98533375;3,41990400
0,98549759;3,33018000
0,98566143;3,33018000
0,98582527;3,33018000
0,98598911;3,24015000
0,98615295;3,24015000
0,98631679;3,24015000
0,98648063;3,24015000
0,98664447;3,24015000
0,98680831;3,24015000
0,98697215;3,15042600
0,98713599;3,15042600
0,98729983;3,15042600
0,98746367;3,15042600
0,98762751;3,06070100
0,98779135;3,06070100
0,98795519;3,06070100
0,98811903;3,06070100
0,98828287;3,06070100
0,98844671;3,06070100
0,98861055;2,97097700
0,98877439;2,97097700
0,98893823;2,97097700
0,98910207;2,88094700
0,98926591;2,88094700
0,98942975;2,88094700
0,98959359;2,88094700
0,98975743;2,88094700
0,98992127;2,79122300
0,99008511;2,79122300
0,99024895;2,79122300
0,99041279;2,79122300
0,99057663;2,79122300
0,99074047;2,70149900
0,99090431;2,70149900
0,99106815;2,70149900
0,99123199;2,70149900
0,99139583;2,70149900
0,99155967;2,70149900
0,99172351;2,70149900
0,99188735;2,70149900
0,99205119;2,61177400
0,99221503;2,61177400
0,99237887;2,61177400
0,99254271;2,52174400
0,99270655;2,52174400
0,99287039;2,52174400
0,99303423;2,52174400
0,99319807;2,52174400
0,99336191;2,52174400
0,99352575;2,43202000
0,99368959;2,43202000
0,99385343;2,43202000
0,99401727;2,43202000
0,99418111;2,43202000
0,99434495;2,34229600
0,99450879;2,43202000
0,99467263;2,34229600
0,99483647;2,34229600
0,99500031;2,34229600
0,99516415;2,34229600
0,99532799;2,34229600
0,99549183;2,25257100
0,99565567;2,25257100
0,99581951;2,25257100
0,99598335;2,16254200
0,99614719;2,25257100
0,99631103;2,16254200
0,99647487;2,16254200
0,99663871;2,16254200
0,99680255;2,16254200
0,99696639;2,16254200
0,99713023;2,16254200
0,99729407;2,16254200
0,99745791;2,07281700
0,99762175;2,07281700
0,99778559;2,07281700
0,99794943;2,07281700
0,99811327;2,07281700
0,99827711;2,07281700
0,99844095;2,07281700
0,99860479;1,98309300
0,99876863;1,98309300
0,99893247;1,98309300
0,99909631;1,98309300
0,99926015;1,98309300
0,99942399;1,98309300
0,99958783;1,98309300
0,99975167;1,98309300
0,99991551;1,98309300
1,00007935;1,98309300
1,00024319;1,89336800
1,00040703;1,89336800
1,00057087;1,89336800
