Temps;Canal A
0,94257151;0,00762963
0,94273535;0,00762963
0,94289919;0,00762963
0,94306303;0,00762963
0,94322687;0,00762963
0,94339071;0,00762963
0,94355455;0,00762963
0,94371839;-0,08209479
0,94388223;0,00762963
0,94404607;0,00762963
0,94420991;0,00762963
0,94437375;0,00762963
0,94453759;-0,08209479
0,94470143;0,00762963
0,94486527;0,00762963
0,94502911;0,00762963
0,94519295;0,00762963
0,94535679;0,00762963
0,94552063;0,09735405
0,94568447;0,00762963
0,94584831;0,00762963
0,94601215;0,09735405
0,94617599;0,00762963
0,94633983;0,00762963
0,94650367;0,00762963
0,94666751;0,00762963
0,94683135;0,00762963
0,94699519;0,09735405
0,94715903;0,00762963
0,94732287;0,00762963
0,94748671;0,00762963
0,94765055;0,00762963
0,94781439;0,00762963
0,94797823;0,00762963
0,94814207;0,00762963
0,94830591;0,00762963
0,94846975;0,00762963
0,94863359;0,00762963
0,94879743;0,00762963
0,94896127;0,00762963
0,94912511;0,00762963
0,94928895;0,00762963
0,94945279;0,00762963
0,94961663;0,00762963
0,94978047;0,00762963
0,94994431;0,00762963
0,95010815;0,00762963
0,95027199;0,00762963
0,95043583;-0,08209479
0,95059967;0,00762963
0,95076351;-0,08209479
0,95092735;0,00762963
0,95109119;-0,08209479
0,95125503;-0,08209479
0,95141887;0,00762963
0,95158271;-0,08209479
0,95174655;0,00762963
0,95191039;-0,08209479
0,95207423;-0,08209479
0,95223807;-0,08209479
0,95240191;-0,08209479
0,95256575;-0,08209479
0,95272959;-0,08209479
0,95289343;-0,08209479
0,95305727;-0,08209479
0,95322111;-0,08209479
0,95338495;-0,08209479
0,95354879;-0,08209479
0,95371263;-0,17181920
0,95387647;-0,08209479
0,95404031;-0,08209479
0,95420415;-0,08209479
0,95436799;-0,08209479
0,95453183;-0,08209479
0,95469567;-0,08209479
0,95485951;-0,17181920
0,95502335;-0,08209479
0,95518719;-0,17181920
0,95535103;-0,08209479
0,95551487;-0,08209479
0,95567871;-0,08209479
0,95584255;0,00762963
0,95600639;0,00762963
0,95617023;0,00762963
0,95633407;0,00762963
0,95649791;0,00762963
0,95666175;0,00762963
0,95682559;0,00762963
0,95698943;0,09735405
0,95715327;0,18707850
0,95731711;0,54628130
0,95748095;0,90548420
0,95764479;1,26468700
0,95780863;1,71361400
0,95797247;2,16254200
0,95813631;2,70149900
0,95830015;3,06070100
0,95846399;3,59935300
0,95862783;4,04858500
0,95879167;4,49751300
0,95895551;4,94644000
0,95911935;5,30564300
0,95928319;5,48539700
0,95944703;5,57512100
0,95961087;5,66484600
0,95977471;5,75457000
0,95993855;5,75457000
0,96010239;5,75457000
0,96026623;5,75457000
0,96043007;5,75457000
0,96059391;5,66484600
0,96075775;5,66484600
0,96092159;5,75457000
0,96108543;5,75457000
0,96124927;5,75457000
0,96141311;5,75457000
0,96157695;5,75457000
0,96174079;5,75457000
0,96190463;5,75457000
0,96206847;5,75457000
0,96223231;5,75457000
0,96239615;5,75457000
0,96255999;5,75457000
0,96272383;5,75457000
0,96288767;5,75457000
0,96305151;5,75457000
0,96321535;5,75457000
0,96337919;5,75457000
0,96354303;5,75457000
0,96370687;5,75457000
0,96387071;5,75457000
0,96403455;5,75457000
0,96419839;5,75457000
0,96436223;5,66484600
0,96452607;5,75457000
0,96468991;5,75457000
0,96485375;5,75457000
0,96501759;5,75457000
0,96518143;5,75457000
0,96534527;5,75457000
0,96550911;5,75457000
0,96567295;5,75457000
0,96583679;5,75457000
0,96600063;5,75457000
0,96616447;5,66484600
0,96632831;5,75457000
0,96649215;5,75457000
0,96665599;5,75457000
0,96681983;5,75457000
0,96698367;5,75457000
0,96714751;5,75457000
0,96731135;5,75457000
0,96747519;5,75457000
0,96763903;5,75457000
0,96780287;5,75457000
0,96796671;5,66484600
0,96813055;5,66484600
0,96829439;5,75457000
0,96845823;5,75457000
0,96862207;5,75457000
0,96878591;5,75457000
0,96894975;5,75457000
0,96911359;5,75457000
0,96927743;5,75457000
0,96944127;5,66484600
0,96960511;5,75457000
0,96976895;5,75457000
0,96993279;5,75457000
0,97009663;5,75457000
0,97026047;5,66484600
0,97042431;5,75457000
0,97058815;5,66484600
0,97075199;5,57512100
0,97091583;5,57512100
0,97107967;5,30564300
0,97124351;5,03616400
0,97140735;4,76699100
0,97157119;4,49751300
0,97173503;4,13831000
0,97189887;3,86883100
0,97206271;3,50962900
0,97222655;3,15042600
0,97239039;2,88094700
0,97255423;2,43202000
0,97271807;2,16254200
0,97288191;1,80333900
0,97304575;1,35441100
0,97320959;1,08493300
0,97337343;0,72573020
0,97353727;0,45655690
0,97370111;0,27680290
0,97386495;0,18707850
0,97402879;0,09735405
0,97419263;0,09735405
0,97435647;0,00762963
0,97452031;0,00762963
0,97468415;0,00762963
0,97484799;0,00762963
0,97501183;0,00762963
0,97517567;0,00762963
0,97533951;0,00762963
0,97550335;0,00762963
0,97566719;0,00762963
0,97583103;0,00762963
0,97599487;0,00762963
0,97615871;0,00762963
0,97632255;0,00762963
0,97648639;0,00762963
0,97665023;0,00762963
0,97681407;0,00762963
0,97697791;0,00762963
0,97714175;0,00762963
0,97730559;-0,08209479
0,97746943;0,00762963
0,97763327;0,00762963
0,97779711;0,00762963
0,97796095;0,00762963
0,97812479;0,00762963
0,97828863;0,00762963
0,97845247;0,00762963
0,97861631;0,00762963
0,97878015;0,00762963
0,97894399;0,00762963
0,97910783;0,00762963
0,97927167;0,00762963
0,97943551;0,00762963
0,97959935;0,00762963
0,97976319;0,00762963
0,97992703;0,00762963
0,98009087;0,00762963
0,98025471;0,00762963
0,98041855;0,09735405
0,98058239;0,00762963
0,98074623;0,00762963
0,98091007;0,09735405
0,98107391;0,09735405
0,98123775;0,09735405
0,98140159;0,09735405
0,98156543;0,00762963
0,98172927;0,00762963
0,98189311;0,09735405
0,98205695;0,00762963
0,98222079;0,00762963
0,98238463;0,00762963
0,98254847;0,00762963
0,98271231;0,00762963
0,98287615;0,00762963
0,98303999;0,00762963
0,98320383;0,00762963
0,98336767;0,00762963
0,98353151;0,00762963
0,98369535;0,00762963
0,98385919;0,00762963
0,98402303;0,00762963
0,98418687;0,00762963
0,98435071;0,00762963
0,98451455;0,00762963
0,98467839;0,00762963
0,98484223;0,00762963
0,98500607;0,00762963
0,98516991;0,00762963
0,98533375;0,00762963
0,98549759;0,00762963
0,98566143;0,00762963
0,98582527;-0,08209479
0,98598911;-0,08209479
0,98615295;-0,08209479
0,98631679;-0,08209479
0,98648063;-0,08209479
0,98664447;-0,08209479
0,98680831;-0,08209479
0,98697215;-0,08209479
0,98713599;-0,08209479
0,98729983;-0,08209479
0,98746367;-0,08209479
0,98762751;-0,08209479
0,98779135;-0,08209479
0,98795519;-0,08209479
0,98811903;-0,08209479
0,98828287;-0,08209479
0,98844671;-0,08209479
0,98861055;-0,08209479
0,98877439;-0,08209479
0,98893823;-0,08209479
0,98910207;-0,08209479
0,98926591;-0,08209479
0,98942975;-0,08209479
0,98959359;-0,08209479
0,98975743;-0,08209479
0,98992127;-0,08209479
0,99008511;-0,08209479
0,99024895;-0,08209479
0,99041279;-0,08209479
0,99057663;0,00762963
0,99074047;-0,08209479
0,99090431;0,00762963
0,99106815;-0,08209479
0,99123199;0,00762963
0,99139583;0,00762963
0,99155967;0,00762963
0,99172351;0,00762963
0,99188735;0,00762963
0,99205119;0,18707850
0,99221503;0,36652730
0,99237887;0,72573020
0,99254271;1,17496300
0,99270655;1,62389000
0,99287039;2,07281700
0,99303423;2,52174400
0,99319807;2,97097700
0,99336191;3,41990400
0,99352575;3,86883100
0,99368959;4,31775900
0,99385343;4,85671600
0,99401727;5,21591900
0,99418111;5,48539700
0,99434495;5,57512100
0,99450879;5,66484600
0,99467263;5,66484600
0,99483647;5,66484600
0,99500031;5,75457000
0,99516415;5,75457000
0,99532799;5,66484600
0,99549183;5,75457000
0,99565567;5,75457000
0,99581951;5,75457000
0,99598335;5,75457000
0,99614719;5,75457000
0,99631103;5,75457000
0,99647487;5,75457000
0,99663871;5,75457000
0,99680255;5,75457000
0,99696639;5,75457000
0,99713023;5,75457000
0,99729407;5,75457000
0,99745791;5,75457000
0,99762175;5,75457000
0,99778559;5,75457000
0,99794943;5,75457000
0,99811327;5,75457000
0,99827711;5,75457000
0,99844095;5,75457000
0,99860479;5,66484600
0,99876863;5,75457000
0,99893247;5,75457000
0,99909631;5,75457000
0,99926015;5,75457000
0,99942399;5,75457000
0,99958783;5,66484600
0,99975167;5,75457000
0,99991551;5,75457000
1,00007935;5,75457000
1,00024319;5,75457000
1,00040703;5,75457000
1,00057087;5,66484600
