Temps;Canal A
0,94224383;-0,08209479
0,94240767;-0,08209479
0,94257151;-0,08209479
0,94273535;-0,08209479
0,94289919;-0,08209479
0,94306303;-0,08209479
0,94322687;-0,17181920
0,94339071;-0,08209479
0,94355455;-0,08209479
0,94371839;0,00762963
0,94388223;0,00762963
0,94404607;0,00762963
0,94420991;0,00762963
0,94437375;0,00762963
0,94453759;0,00762963
0,94470143;0,00762963
0,94486527;0,27680290
0,94502911;0,45655690
0,94519295;0,90548420
0,94535679;1,26468700
0,94552063;1,71361400
0,94568447;2,16254200
0,94584831;2,70149900
0,94601215;3,06070100
0,94617599;3,50962900
0,94633983;3,95855600
0,94650367;4,49751300
0,94666751;4,85671600
0,94683135;5,30564300
0,94699519;5,48539700
0,94715903;5,57512100
0,94732287;5,66484600
0,94748671;5,66484600
0,94765055;5,75457000
0,94781439;5,75457000
0,94797823;5,66484600
0,94814207;5,75457000
0,94830591;5,75457000
0,94846975;5,75457000
0,94863359;5,75457000
0,94879743;5,75457000
0,94896127;5,75457000
0,94912511;5,75457000
0,94928895;5,75457000
0,94945279;5,75457000
0,94961663;5,75457000
0,94978047;5,75457000
0,94994431;5,75457000
0,95010815;5,75457000
0,95027199;5,75457000
0,95043583;5,75457000
0,95059967;5,75457000
0,95076351;5,75457000
0,95092735;5,75457000
0,95109119;5,75457000
0,95125503;5,75457000
0,95141887;5,75457000
0,95158271;5,75457000
0,95174655;5,75457000
0,95191039;5,75457000
0,95207423;5,75457000
0,95223807;5,75457000
0,95240191;5,75457000
0,95256575;5,75457000
0,95272959;5,75457000
0,95289343;5,75457000
0,95305727;5,75457000
0,95322111;5,75457000
0,95338495;5,75457000
0,95354879;5,66484600
0,95371263;5,75457000
0,95387647;5,66484600
0,95404031;5,75457000
0,95420415;5,75457000
0,95436799;5,75457000
0,95453183;5,75457000
0,95469567;5,66484600
0,95485951;5,75457000
0,95502335;5,75457000
0,95518719;5,75457000
0,95535103;5,75457000
0,95551487;5,75457000
0,95567871;5,75457000
0,95584255;5,75457000
0,95600639;5,75457000
0,95617023;5,75457000
0,95633407;5,75457000
0,95649791;5,75457000
0,95666175;5,75457000
0,95682559;5,75457000
0,95698943;5,75457000
0,95715327;5,75457000
0,95731711;5,66484600
0,95748095;5,75457000
0,95764479;5,75457000
0,95780863;5,75457000
0,95797247;5,75457000
0,95813631;5,75457000
0,95830015;5,66484600
0,95846399;5,57512100
0,95862783;5,48539700
0,95879167;5,30564300
0,95895551;4,94644000
0,95911935;4,67696100
0,95928319;4,31775900
0,95944703;4,04858500
0,95961087;3,77910700
0,95977471;3,41990400
0,95993855;3,06070100
0,96010239;2,70149900
0,96026623;2,34229600
0,96043007;2,07281700
0,96059391;1,71361400
0,96075775;1,26468700
0,96092159;0,99520860
0,96108543;0,63600580
0,96124927;0,36652730
0,96141311;0,18707850
0,96157695;0,18707850
0,96174079;0,09735405
0,96190463;0,00762963
0,96206847;0,00762963
0,96223231;0,00762963
0,96239615;0,00762963
0,96255999;0,00762963
0,96272383;0,00762963
0,96288767;0,00762963
0,96305151;0,00762963
0,96321535;0,00762963
0,96337919;0,00762963
0,96354303;0,00762963
0,96370687;0,00762963
0,96387071;0,00762963
0,96403455;0,00762963
0,96419839;0,00762963
0,96436223;0,00762963
0,96452607;0,00762963
0,96468991;0,00762963
0,96485375;0,00762963
0,96501759;0,00762963
0,96518143;0,00762963
0,96534527;0,00762963
0,96550911;0,00762963
0,96567295;0,00762963
0,96583679;0,00762963
0,96600063;0,00762963
0,96616447;0,00762963
0,96632831;0,00762963
0,96649215;0,00762963
0,96665599;0,00762963
0,96681983;0,00762963
0,96698367;0,00762963
0,96714751;0,00762963
0,96731135;0,00762963
0,96747519;0,00762963
0,96763903;0,00762963
0,96780287;0,00762963
0,96796671;0,00762963
0,96813055;0,00762963
0,96829439;0,00762963
0,96845823;0,00762963
0,96862207;0,00762963
0,96878591;0,00762963
0,96894975;0,00762963
0,96911359;0,09735405
0,96927743;0,00762963
0,96944127;0,09735405
0,96960511;0,09735405
0,96976895;0,00762963
0,96993279;0,00762963
0,97009663;0,00762963
0,97026047;0,00762963
0,97042431;0,00762963
0,97058815;0,00762963
0,97075199;0,00762963
0,97091583;0,00762963
0,97107967;0,00762963
0,97124351;0,00762963
0,97140735;0,00762963
0,97157119;0,00762963
0,97173503;0,00762963
0,97189887;0,00762963
0,97206271;0,00762963
0,97222655;0,00762963
0,97239039;0,00762963
0,97255423;0,00762963
0,97271807;0,00762963
0,97288191;0,00762963
0,97304575;-0,08209479
0,97320959;0,00762963
0,97337343;-0,08209479
0,97353727;-0,08209479
0,97370111;0,00762963
0,97386495;-0,08209479
0,97402879;-0,08209479
0,97419263;0,00762963
0,97435647;-0,08209479
0,97452031;-0,08209479
0,97468415;-0,08209479
0,97484799;-0,08209479
0,97501183;-0,08209479
0,97517567;-0,08209479
0,97533951;-0,08209479
0,97550335;-0,08209479
0,97566719;-0,08209479
0,97583103;-0,08209479
0,97599487;-0,08209479
0,97615871;-0,08209479
0,97632255;-0,08209479
0,97648639;-0,08209479
0,97665023;-0,08209479
0,97681407;-0,08209479
0,97697791;-0,08209479
0,97714175;-0,08209479
0,97730559;-0,08209479
0,97746943;-0,08209479
0,97763327;-0,17181920
0,97779711;-0,08209479
0,97796095;-0,08209479
0,97812479;-0,08209479
0,97828863;0,00762963
0,97845247;-0,08209479
0,97861631;0,00762963
0,97878015;0,00762963
0,97894399;0,00762963
0,97910783;0,00762963
0,97927167;0,00762963
0,97943551;0,00762963
0,97959935;0,09735405
0,97976319;0,36652730
0,97992703;0,72573020
0,98009087;1,08493300
0,98025471;1,53416600
0,98041855;1,98309300
0,98058239;2,43202000
0,98074623;2,88094700
0,98091007;3,41990400
0,98107391;3,77910700
0,98123775;4,22803400
0,98140159;4,67696100
0,98156543;5,12619400
0,98172927;5,39536700
0,98189311;5,57512100
0,98205695;5,66484600
0,98222079;5,66484600
0,98238463;5,66484600
0,98254847;5,66484600
0,98271231;5,66484600
0,98287615;5,75457000
0,98303999;5,75457000
0,98320383;5,75457000
0,98336767;5,75457000
0,98353151;5,75457000
0,98369535;5,75457000
0,98385919;5,75457000
0,98402303;5,66484600
0,98418687;5,66484600
0,98435071;5,66484600
0,98451455;5,75457000
0,98467839;5,75457000
0,98484223;5,75457000
0,98500607;5,75457000
0,98516991;5,75457000
0,98533375;5,75457000
0,98549759;5,75457000
0,98566143;5,75457000
0,98582527;5,75457000
0,98598911;5,66484600
0,98615295;5,75457000
0,98631679;5,75457000
0,98648063;5,75457000
0,98664447;5,66484600
0,98680831;5,75457000
0,98697215;5,75457000
0,98713599;5,75457000
0,98729983;5,75457000
0,98746367;5,75457000
0,98762751;5,75457000
0,98779135;5,75457000
0,98795519;5,75457000
0,98811903;5,75457000
0,98828287;5,75457000
0,98844671;5,75457000
0,98861055;5,75457000
0,98877439;5,75457000
0,98893823;5,75457000
0,98910207;5,75457000
0,98926591;5,75457000
0,98942975;5,75457000
0,98959359;5,66484600
0,98975743;5,66484600
0,98992127;5,75457000
0,99008511;5,75457000
0,99024895;5,75457000
0,99041279;5,75457000
0,99057663;5,75457000
0,99074047;5,66484600
0,99090431;5,75457000
0,99106815;5,75457000
0,99123199;5,75457000
0,99139583;5,66484600
0,99155967;5,75457000
0,99172351;5,75457000
0,99188735;5,75457000
0,99205119;5,75457000
0,99221503;5,75457000
0,99237887;5,66484600
0,99254271;5,66484600
0,99270655;5,75457000
0,99287039;5,75457000
0,99303423;5,66484600
0,99319807;5,66484600
0,99336191;5,57512100
0,99352575;5,30564300
0,99368959;5,03616400
0,99385343;4,76699100
0,99401727;4,49751300
0,99418111;4,13831000
0,99434495;3,86883100
0,99450879;3,50962900
0,99467263;3,15042600
0,99483647;2,79122300
0,99500031;2,52174400
0,99516415;2,16254200
0,99532799;1,71361400
0,99549183;1,35441100
0,99565567;0,99520860
0,99581951;0,63600580
0,99598335;0,36652730
0,99614719;0,27680290
0,99631103;0,18707850
0,99647487;0,09735405
0,99663871;0,00762963
0,99680255;0,00762963
0,99696639;0,00762963
0,99713023;0,00762963
0,99729407;0,00762963
0,99745791;0,00762963
0,99762175;0,00762963
0,99778559;0,00762963
0,99794943;0,00762963
0,99811327;0,00762963
0,99827711;0,00762963
0,99844095;-0,08209479
0,99860479;0,00762963
0,99876863;0,00762963
0,99893247;0,00762963
0,99909631;0,00762963
0,99926015;0,00762963
0,99942399;0,00762963
0,99958783;0,00762963
0,99975167;0,00762963
0,99991551;0,00762963
1,00007935;0,00762963
1,00024319;0,00762963
1,00040703;0,00762963
1,00057087;0,00762963
